"id","default"
"5469",0.233548825926667
"75615",0.150968292756987
"357501",0.273731055911141
"152274",0.0819771916474813
"373795",0.243502466020024
"375789",0.222672194874043
"277166",0.215725601790601
"329020",0.0650543577044588
"208036",0.0644002126965859
"81880",0.225010821414559
"10130",0.132543151343953
"78875",0.34137566972399
"318640",0.486588481045573
"184761",0.223386683060606
"76887",0.0482535353626318
"326365",0.226943431798086
"152848",0.108703288094679
"355228",0.178759330750346
"273560",0.145247589298494
"97386",0.190520865520422
"270257",0.251743558266932
"151232",0.0415539442939104
"281276",0.0464569168877766
"218331",0.0830890018460523
"239881",0.120575438470773
"256026",0.361901617778191
"369706",0.221042522702412
"365078",0.192599025854303
"321268",0.181713977473617
"246237",0.179506380736387
"31664",0.127092897563054
"274560",0.267922208200737
"107887",0.301250748283822
"42664",0.200106963181252
"22195",0.360798495408446
"47514",0.241946189852669
"27327",0.147928636144064
"156289",0.0403069521691061
"17212",0.15500392145042
"364161",0.277165677073349
"106291",0.275246981521155
"114302",0.167533905475462
"51829",0.136329685301008
"380124",0.209765146939566
"342952",0.156270271809044
"49364",0.396505996222705
"323499",0.52358935834343
"113867",0.224750491422521
"190867",0.0788310710610289
"9310",0.271657811018112
"101000",0.347525183438934
"314743",0.274031243781459
"165117",0.274071928850449
"138728",0.174517429088669
"258968",0.252244077340153
"72653",0.38569803557011
"260984",0.212221972644049
"90014",0.223661873722175
"336339",0.17272272416697
"184335",0.349088325304148
"58990",0.320043753703537
"28653",0.159259771643349
"334116",0.273758145676185
"61681",0.251142887522037
"42036",0.294994658701039
"203357",0.435132374080113
"207248",0.373344915463801
"38171",0.346051503009505
"114254",0.133930649130538
"167858",0.101605092605499
"337603",0.423167862821997
"150165",0.195761039201156
"357109",0.134120878507454
"123492",0.0987369244704785
"359471",0.223458032582498
"1626",0.531372544812401
"243131",0.203536267253537
"147383",0.105326704277188
"340847",0.25339552987433
"29651",0.486573550829718
"286687",0.499363722089566
"30905",0.207681506550467
"255951",0.079966929872921
"101117",0.122597691465399
"174211",0.101283121176632
"191394",0.319759419726623
"238529",0.146029579788548
"151678",0.396907557180447
"283385",0.239861708313458
"307296",0.219908797714205
"99388",0.63055810659206
"285742",0.127503966715154
"191829",0.301362726992619
"306011",0.0971548284600727
"197261",0.123562638869031
"230035",0.22989711558875
"289269",0.123849919298448
"83319",0.288263128007464
"276965",0.157475492093022
"146147",0.213857737277129
"339631",0.134099766438508
"120991",0.389964849368094
"32868",0.294191455111545
"54894",0.218424238184193
"193681",0.2410673823951
"323900",0.262932089045515
"291624",0.350292869123257
"116756",0.176217272910702
"165266",0.168588227648745
"225748",0.0946990327004981
"191433",0.351573348100526
"43881",0.506108830710978
"387266",0.23966424018747
"282067",0.32240618948186
"188272",0.227938606664005
"356651",0.151539925368699
"343168",0.123125392901356
"112858",0.317826697246944
"106754",0.0571308173195102
"142959",0.236131971741776
"350982",0.137747459458022
"148080",0.157816594044108
"79225",0.446213708129838
"32766",0.248974640864585
"25980",0.352528102627123
"322844",0.124353710776661
"311505",0.269531104952254
"133863",0.202751930930189
"117180",0.185160418401763
"111007",0.359247500424536
"89837",0.105867133962675
"357060",0.215585890413321
"3504",0.30673504334967
"323012",0.35545025258537
"346164",0.172779748533444
"114563",0.0970285373070927
"176126",0.169587397718147
"67197",0.212836642099414
"133758",0.323540815524066
"96226",0.147420457231979
"36469",0.259567623829685
"365563",0.254842819706246
"26321",0.0587361586839969
"105553",0.476377021625904
"266854",0.133885463432534
"63921",0.172119154940165
"110155",0.136878861619987
"350892",0.120027719059924
"256206",0.402355927040934
"356271",0.239878389731009
"176276",0.48099207502472
"250040",0.436663320700809
"211338",0.42616022414899
"235529",0.337146209083518
"363309",0.122512874101217
"74990",0.118419963666819
"87324",0.169787053227229
"136887",0.101416132657254
"178053",0.135137174945139
"94626",0.231801352844241
"29345",0.227803828045289
"293704",0.275211567735878
"81684",0.0991677168768333
"228270",0.236546428975208
"251685",0.237474831808821
"137617",0.138497661261577
"85264",0.277318979364732
"190764",0.247005526562679
"61173",0.0711264341377703
"307247",0.280149296137109
"330556",0.103638088999459
"292559",0.283496231385886
"188846",0.347728339023843
"99795",0.212343975298119
"204513",0.33253821582328
"82077",0.166598448750261
"45746",0.380279930764713
"373428",0.322321064359217
"212778",0.188530919489728
"158423",0.154204848411077
"145195",0.232174808578632
"297263",0.380246865644795
"83036",0.208690595705489
"76211",0.219917962540959
"196422",0.225478894813296
"329338",0.13826836744567
"321593",0.0783049896411409
"316577",0.206509129679054
"59828",0.138332317624741
"264646",0.392998762454522
"79467",0.321010511491561
"103625",0.488759398350788
"119834",0.28186160757133
"161186",0.0867084326286479
"178260",0.389290981185838
"369721",0.277219842555675
"324555",0.153727933513335
"47856",0.245788566674536
"58062",0.308857437967354
"81850",0.319677704957223
"237575",0.3498573900885
"42313",0.340537808877945
"72916",0.219842090921015
"256960",0.221828101466677
"154459",0.105079816786893
"361217",0.207843905208997
"263883",0.323342158321356
"338240",0.291914905924911
"171835",0.303239349851375
"251821",0.136773140915863
"224325",0.122604923170755
"347593",0.177262501502499
"244691",0.181593287726018
"206471",0.116149605085974
"302739",0.264788562848633
"157360",0.223690758214907
"182749",0.533455838734178
"118990",0.103618131175764
"55597",0.246417448593254
"193307",0.084699949012575
"93765",0.379872893356709
"131509",0.110420176877516
"94483",0.231070227120411
"29272",0.138976232999187
"292321",0.403755882102257
"187175",0.124042825489842
"345572",0.345720642362632
"81701",0.178889969307663
"305174",0.283911769795035
"219111",0.295343374250943
"26694",0.175949923252961
"180001",0.112912911398491
"225900",0.133553467888139
"181443",0.220393177927984
"162062",0.250605210690276
"227276",0.454132418934011
"104641",0.293646498615905
"14049",0.21126990015667
"261991",0.373450124873027
"116268",0.0606691786440588
"158253",0.345936048158644
"62538",0.253909659977258
"322436",0.480412804298305
"8969",0.356601644784816
"163529",0.244747072268644
"27055",0.131539355650033
"187453",0.320995361053748
"209558",0.428969382935138
"259807",0.307001744909939
"208944",0.200965411349997
"229701",0.405822035408226
"52046",0.334160694169881
"94383",0.465293354226706
"271575",0.120146785105295
"100595",0.197159910653505
"269934",0.168668549812928
"141545",0.297385865821073
"53214",0.166015118112702
"349509",0.266189807994208
"293642",0.372749618927485
"319475",0.192820418211589
"124219",0.0789172799702903
"373938",0.445106136111126
"306446",0.516694682310045
"260129",0.245883837007632
"32101",0.293968768011889
"247981",0.20355915438373
"5756",0.207056581474674
"313524",0.26194000361681
"368324",0.309306057152702
"228735",0.395968959022368
"90151",0.104013662925311
"266426",0.150087977429766
"382775",0.121064826568453
"266419",0.337838423783186
"198236",0.188823924045259
"341372",0.048273323683528
"183663",0.122969676222024
"228823",0.211552743875413
"223185",0.299944031876105
"934",0.286191645018113
"263787",0.130478005382136
"329920",0.246084893411389
"338209",0.0801120332434779
"191937",0.430230805182476
"263059",0.0701695610743607
"66359",0.13907741868397
"233211",0.0517320974856507
"135590",0.421377880049418
"313645",0.194521949259275
"378309",0.324733869673839
"50679",0.213287264275182
"229586",0.0415097586997584
"335014",0.210272021745239
"277756",0.35501750829542
"196350",0.202054201063031
"78128",0.322710147180599
"53764",0.1161982475155
"362588",0.429022467356406
"209319",0.239408567574014
"191349",0.102470990733139
"265998",0.0641951058471004
"288737",0.18437088007035
"131210",0.164646182038434
"185919",0.110487194381781
"337391",0.398948276952082
"359999",0.123993753805493
"55760",0.267091845432614
"163904",0.214385739638182
"148396",0.205887316468004
"180692",0.10872616987343
"298929",0.120969144230095
"294293",0.102603337864612
"328352",0.445908652152448
"365277",0.285956624631702
"271084",0.169026687572724
"113638",0.232731355253755
"337837",0.245882423621554
"14262",0.377507342073267
"150595",0.394245516092645
"215531",0.0741822749721451
"219029",0.101375095084376
"290209",0.397813982985362
"344282",0.241454686627219
"388256",0.0524822653747231
"314850",0.0734889286859197
"95509",0.271779117576684
"281567",0.376751126444433
"368391",0.42209137379207
"96931",0.170358146952562
"155229",0.0830800174020475
"133513",0.32008747069452
"25988",0.0728581136415507
"218803",0.114411783870899
"215980",0.235839295578165
"330778",0.139775044565254
"16809",0.471047065347247
"68552",0.122641708677156
"127379",0.210342439863706
"101904",0.0854636794425815
"198149",0.125386845202151
"360156",0.359162322859211
"100122",0.198300633662114
"359438",0.162769102115896
"63679",0.261277820156814
"94072",0.195716887052594
"267749",0.0995480348583039
"1737",0.162172211484582
"12877",0.209718110267172
"62394",0.258253927204239
"343213",0.21782627346172
"181020",0.219533146053001
"389793",0.307099887094238
"347893",0.453254407366471
"152934",0.186536413146009
"203353",0.0780296565042123
"24831",0.2547076909493
"78789",0.208581115561442
"199543",0.200240179782747
"208672",0.231273614633299
"252605",0.106418981449311
"112241",0.325101917259013
"309575",0.264910255873794
"188977",0.14783605787668
"185869",0.193067268329457
"386978",0.433843684819389
"280479",0.129558690582272
"352745",0.266988504268004
"277639",0.0915054841893669
"65511",0.485529444675669
"228313",0.271688783073389
"324454",0.0716840283372907
"96315",0.356333560140201
"367482",0.322289348670259
"53102",0.175849087492653
"391615",0.269806798016761
"173930",0.117938485705489
"185442",0.216852733888295
"31429",0.162623079946522
"312099",0.464814486351175
"364503",0.122622063512447
"122131",0.329631319410656
"103574",0.230059810761102
"360377",0.221203701039617
"150838",0.112687146953482
"241781",0.203882667301143
"359326",0.392496181734785
"72069",0.219018512821152
"239650",0.135205591425713
"321337",0.263251775351272
"351806",0.210443840999621
"354784",0.305183220898515
"224470",0.131274384541385
"13658",0.0536918591487586
"180476",0.247553542605169
"305532",0.0323068491687525
"282189",0.166192674287099
"234786",0.165856779899563
"111063",0.252096578004454
"38736",0.108033251801431
"352650",0.432697731681118
"111738",0.0519979415514079
"174730",0.302307497792278
"194972",0.312327722652524
"128810",0.149798710825383
"359234",0.289904538498897
"309205",0.191346099963177
"261578",0.202055138171193
"326699",0.127262509717718
"366087",0.303678184561242
"279010",0.260954660853369
"147547",0.21016801206232
"340770",0.434268194623931
"342727",0.241384907840285
"143623",0.121907783644225
"103468",0.347406019543898
"160784",0.286744366444098
"274909",0.241873880849575
"183689",0.125941071923499
"55390",0.255990561560477
"287896",0.215668294312373
"299750",0.104265033895104
"189911",0.468612683628054
"336537",0.178849451911119
"189120",0.503220095686929
"112250",0.280746166423844
"99072",0.0653927482421346
"288740",0.258570058212406
"281365",0.0895571573135339
"220722",0.125830194227305
"181760",0.31586092510124
"83498",0.124935214450623
"360800",0.132485530148575
"277854",0.226205586509148
"276722",0.274214222127058
"263607",0.155872627909187
"100108",0.170208861035863
"50381",0.200401287136794
"257878",0.288781079227689
"247005",0.172453963234059
"34412",0.208098159747669
"237393",0.257973242646899
"387082",0.233319781012674
"259505",0.322574470539558
"163906",0.439240883239505
"318143",0.262942246212782
"219098",0.139463595909083
"150892",0.325044034795486
"281942",0.200817196768047
"314276",0.217301528694453
"105718",0.22056618484231
"88001",0.175896759539053
"54433",0.174777258166101
"252559",0.183350167826075
"380630",0.352883350341095
"300654",0.181938736589447
"251227",0.169391776949188
"325172",0.0694028173892895
"128115",0.491680782212637
"181892",0.182329337572674
"95963",0.160220989780892
"244350",0.111441241030409
"130819",0.37730051115347
"85762",0.142172372804016
"393362",0.316973207959819
"216034",0.271283218165196
"15321",0.135838938944937
"356495",0.17158241917166
"167646",0.421039963035344
"312274",0.184330218717353
"174863",0.281993317017693
"134745",0.313185521966874
"381920",0.155612148265145
"15038",0.128619015374241
"363281",0.200916694594628
"237214",0.576399991009553
"309093",0.162930028013924
"391132",0.565889422270504
"236368",0.0561599226371013
"370043",0.425959958542766
"61892",0.359497805331154
"7351",0.246937897283755
"123320",0.124103088766565
"305040",0.291650836650162
"88207",0.402447228396475
"369710",0.250620821579926
"142050",0.179986821405118
"82472",0.256542366742938
"378474",0.607264341409494
"203695",0.172245122451373
"66019",0.337404089347482
"158556",0.39821605226987
"119975",0.142123605912122
"348608",0.197538293449836
"303835",0.127653892247587
"103200",0.121961254559387
"40721",0.230217793657679
"330263",0.0822437096312624
"181662",0.383823542084342
"390746",0.105821634835673
"74485",0.0909757698497154
"44078",0.127607162312912
"293780",0.292551997904314
"174437",0.26816285594578
"95231",0.223864096542863
"383084",0.168858001052584
"248021",0.18903224192676
"322674",0.329158352624099
"230770",0.204341331469216
"251908",0.447689106024503
"228252",0.263063576804568
"108087",0.30153151891239
"222127",0.286991690848477
"169715",0.161875189889867
"209387",0.281199122326528
"381726",0.469149278557169
"132770",0.214034829318853
"234186",0.126635450500851
"138390",0.195866457924453
"301652",0.331003179723868
"31550",0.0830734550258163
"348672",0.425002716784943
"51867",0.234339634381048
"230517",0.25768595740648
"383301",0.290470652431064
"55779",0.289058459914368
"363559",0.172476659827918
