"val.default","model_proportions"
0,0.293785363411002
0,0.290227197827188
0,2.2869464596525e-09
0,0.554247515430629
1,0.999999998351107
0,0.242556784899363
1,0.999999997863566
0,3.5132010068646e-09
0,0.16727710322567
0,2.40658127060887e-09
0,1.62536638461212e-09
0,0.328820086247206
0,0.132832395082053
0,2.82631915102843e-09
0,0.119339087759134
0,0.134060007441178
0,0.219468204989985
0,0.0815058104141168
0,3.47151029227548e-09
1,0.999999999112035
0,1.98999038575171e-09
0,0.214717221911294
0,0.503364797755126
1,0.308484920300969
0,1.03648351124089e-09
0,2.60156643782842e-09
0,4.8778341398281e-09
0,3.33948090366489e-09
0,0.167588858951653
0,0.540255888893272
1,0.235644621229581
0,0.462271298958907
0,0.320235297997499
0,2.58026822504676e-09
0,8.1975822733422e-10
0,1.09512461693412e-09
1,0.232001275234826
0,0.170601366219147
0,0.446215337914225
1,0.395310010602906
0,0.105061211537006
1,0.999999997900942
0,7.27706737387016e-10
0,0.226798147024152
1,0.293139636304379
0,1.44775659854679e-09
1,0.99999999728777
0,0.0755187941909373
0,1.72855454279612e-09
0,0.477282944715979
0,3.81461688111188e-09
0,7.75926398013876e-09
1,0.172465460253299
0,2.25280341211401e-09
0,1.99908198035415e-09
0,0.219596155056875
0,6.71385453104383e-09
1,0.999999996979988
0,0.198165211059161
0,1.74261286634824e-09
0,0.245579310290253
0,0.0870819620796341
0,0.106188347488155
0,0.240301258754952
0,0.20012720552303
1,0.478176421740511
0,2.17509243229982e-09
0,0.195384621588401
1,0.999999996565382
0,0.143002462403999
0,0.102034700064406
0,1.09125769947663e-09
0,0.195764662134727
0,0.273696414935571
0,8.79331236385805e-10
0,0.522042240928417
0,2.52027278565418e-09
0,1.19498499200073e-09
0,1.48536540371704e-09
0,2.33174120702246e-09
0,0.16932452786982
0,0.154728240325494
0,0.292228136293398
0,0.0268222377445141
0,0.15208776006456
0,0.074338882414856
0,1.51760947377936e-09
0,0.266133214791807
0,8.25080907225556e-09
0,2.601867286729e-09
0,1.47643211703893e-09
0,4.83881637976016e-09
0,1.04022500637944e-09
1,0.424119224480853
0,1.3327757301426e-09
1,0.999999998379774
0,2.49734210962434e-09
1,0.999999995881655
0,0.201096498582243
0,0.15659880311158
1,0.254969038875624
1,0.523881009067307
0,1.28844837890123e-08
0,3.8993989776203e-09
1,0.999999998326086
0,2.80390795465784e-09
0,1.63780393192554e-09
0,0.15184506315864
0,1.31636692491041e-09
1,0.160593104374564
0,0.153384267955874
0,0.0792679288858206
0,0.0731076899288425
0,0.172827719202386
1,0.999999995105456
0,0.140101497271916
0,2.60603979270977e-09
0,0.0803957880836561
0,4.32423061741638e-09
0,0.235504109637243
0,0.512712639098117
0,0.267514773126153
0,0.242423652476807
0,0.187441436449987
0,0.20092073533408
0,1.02714821559021e-09
0,6.08546385746514e-09
0,4.91080143778385e-09
1,0.368684159660062
0,1.57222655584698e-09
1,0.269764232391634
0,1.21877552429669e-09
0,2.00424800391603e-09
1,0.291378518129442
0,1.11084766260181e-08
0,1.62793071758916e-09
0,0.262375586110609
0,6.80212473327446e-09
0,0.17121035092319
0,0.231207491215769
1,0.398177925151644
0,3.74411244673729e-09
0,0.236674088324945
0,1.85387010003937e-09
0,0.143875941940339
0,0.120021354252163
0,0.0684390284125434
1,0.276533219659377
0,0.457423322329287
0,0.102508525229583
0,0.343635864663168
1,0.999999997320059
0,0.144334003331531
0,0.203328133369344
0,2.70542972413716e-09
0,2.70668501480375e-09
0,0.245893479914682
1,0.0964484010493922
0,0.406937051895902
1,0.285047867839402
0,1.10868247708688e-09
1,0.308483784334785
0,0.156399913569464
0,0.155388610375151
0,0.247520484271549
1,0.999999992235985
0,0.386507969926922
0,1.21498821568202e-09
0,1.19956695733657e-08
0,0.332708632936097
1,0.299319990692939
0,6.08908409435848e-09
0,0.119118013471449
1,0.376990695369666
0,0.282122539444071
0,0.135523572517363
0,0.409012198506897
0,1.28928375513219e-09
0,7.29126940261454e-10
0,3.80893342687703e-09
0,0.082837285301007
1,0.312568765157248
0,2.02850933189643e-09
1,0.284311827487189
0,0.284354731746608
0,0.302777664117736
0,0.108879737987045
0,0.250862158422187
1,0.999999997817929
1,0.226612846606685
0,0.121796908863036
0,0.161031939943133
0,0.19525438015987
0,0.212083844501198
0,3.16104169841374e-09
1,0.362085056041647
0,0.0956786953817273
0,0.198708391372408
0,7.56543263835591e-09
0,0.0861086949053088
0,0.108696224161924
0,0.164762363761285
1,0.999999992237228
1,0.999999995521442
0,4.0681405401526e-09
0,6.25625476833018e-09
0,0.220186055271274
0,0.222494504997183
0,0.106168347671396
1,0.9999999985404
0,1.64959153308839e-09
1,0.999999997431691
0,0.150504268801091
0,0.321457225814634
0,0.274374763587855
0,1.68478450297942e-09
0,0.293196927487028
0,0.256631791067947
1,0.300307277453456
0,2.88854499167214e-09
0,0.211528365513718
0,0.196562788749452
0,0.494917549564821
1,0.259160145919454
0,0.0553942433703222
1,0.277447499642835
0,0.233053863316513
1,0.142049475611447
0,4.78079650213148e-09
0,0.228451790396692
0,0.25626139951122
0,0.0659304145516586
0,0.158656360827619
1,0.481484971880901
0,0.21291814563161
0,0.117670154083296
0,0.190613457072276
0,9.53363208015896e-09
0,0.25421724175244
0,0.288441501172453
1,0.999999997662734
0,0.214389572478221
1,0.999999998708092
0,0.281956157066693
0,0.133419265052443
0,0.181242303670656
0,0.11531508421479
0,0.168597010390423
0,0.304323627787577
0,0.213859941507955
1,0.0844895049340234
1,0.999999996553171
0,0.101281789741835
0,3.23353672500273e-09
0,0.147385346658288
0,1.25098293971447e-09
1,0.148262604748675
0,0.163005101809089
1,0.999999996808835
1,0.999999997995458
0,0.163606947728807
1,0.525587410481363
0,1.0485724638656e-09
0,0.0998080679334647
1,0.394441874269686
0,0.464216882677049
0,0.489732473371099
1,0.338926039046568
0,0.366276812710492
0,0.0547486377646578
0,0.179497319625318
0,0.15206431550355
0,2.78954960553402e-09
0,2.78450196874079e-09
0,3.03512596585633e-09
0,0.10165215354403
0,2.18803385826508e-09
0,1.28091253916266e-09
0,1.21903262095273e-09
0,0.180765169385384
0,4.08580928483679e-09
0,0.160982268857603
0,0.102016229768056
0,0.308760129749011
1,0.18306768736092
0,0.0828614000960435
0,3.64149574365015e-09
0,1.61631947583974e-09
0,0.12773476727415
0,0.175138135879191
0,1.19985695510246e-09
1,0.256405840933195
0,0.188985515990193
0,1.42597046361124e-09
0,2.89917429349872e-09
0,0.23992081806315
1,0.999999996909283
0,0.155099188051687
0,0.435308848490169
0,0.199552174771495
0,1.26225689170645e-09
0,2.16448222010608e-09
0,0.16326520006476
0,1.83274955456113e-09
0,2.92977269709601e-09
0,0.269190853033248
0,0.116449942183489
1,0.999999997794479
0,0.0699097791108094
0,1.76005260358809e-09
1,0.24693557444091
0,0.0996606595704445
0,0.288177714787575
0,0.14547766149228
0,1.17651834992722e-09
0,2.54613188249334e-09
0,2.93308310955293e-09
0,1.6799116284051e-09
0,0.254426943086714
0,4.0304352133052e-09
0,1.91906094202383e-09
0,0.17004106591464
1,0.327178141982042
0,5.32808426482212e-09
0,2.67052691681831e-09
0,3.29714461680729e-09
1,0.999999997877932
0,0.337360849371784
0,2.81587941511814e-09
1,0.483075067895662
0,0.197675994433131
0,0.0850579748218452
0,0.18367591435142
0,2.46877812686175e-09
0,0.0492320430823784
0,4.29723018437152e-09
1,0.999999998138469
1,0.415432815437988
1,0.999999996238119
0,2.21217687116405e-09
0,0.1251131569155
1,0.385179622376864
0,0.155693169120921
1,0.136673932415982
0,0.205722699012752
0,0.147362361541077
0,7.79417504265983e-09
0,0.248005896465491
0,4.19525319848326e-09
0,0.0681807745877782
1,0.198293613479593
0,3.67783987672505e-09
0,2.39690816392056e-09
0,1.89153290846384e-09
1,0.999999996791066
0,2.05376939152814e-09
0,0.191900988165204
0,0.394021829881867
0,3.81502968021369e-09
0,1.73521782694708e-09
1,0.0903606896173078
1,0.10591596636954
1,0.472620015340093
0,2.46944135341501e-09
0,2.79399330778804e-09
1,0.642790372288204
0,0.400619510318006
0,0.466015856175237
0,0.169649712424776
0,1.04273329972364e-08
0,0.173743203125058
0,0.105200936355965
0,2.53472520667459e-09
0,2.131747883164e-09
0,3.02917606048674e-09
0,2.09364683872477e-09
1,0.440758835438305
0,0.228495194533808
1,0.208951981666585
0,4.46505247715879e-09
0,2.4053996597618e-09
0,0.114413566883271
1,0.999999996906641
0,0.219326007797021
0,2.29544584967429e-09
0,0.238322056646658
0,0.226747829340173
1,0.999999998883602
1,0.332725133411541
1,0.232563626802705
1,0.24053377046766
1,0.417199276623584
0,0.121789719163868
1,0.246244172906572
0,0.2361661277675
0,0.161589135259174
0,0.082968998025167
0,1.29014454262693e-09
0,5.90855283080049e-10
1,0.294384939358008
0,0.12527737449719
0,0.10985649774192
0,5.74297447113533e-09
0,3.52452303379192e-09
0,0.260779059823483
0,2.79975996646197e-09
0,4.22337857921519e-09
0,1.99186675542821e-09
0,3.2287358174264e-09
0,1.79414388820172e-09
0,3.43460339878459e-09
0,3.1014688564053e-09
0,0.27225531273124
0,0.0541152660048535
1,0.509623257964349
0,4.34105216883168e-09
0,0.456926668332375
0,0.36897275866288
0,0.0773647241458561
0,1.20199584571984e-08
0,0.309752124529736
0,3.55763564554297e-09
0,2.14957356558892e-09
0,4.60152743788959e-09
0,3.00945332747457e-09
0,5.39368399777806e-10
0,0.395907540972742
0,0.272738927086771
0,4.50681249618661e-09
0,0.451990381023081
0,4.14234782070321e-09
0,0.190948441635958
0,4.67406217774639e-09
1,0.473877159453441
1,0.145151160132524
0,1.28893647812211e-08
0,0.228524259423601
1,0.999999998819138
1,0.147218875342419
1,0.397763749491387
0,2.28591167574779e-09
0,0.210223850316404
0,0.309441710396854
0,0.112916592276539
0,0.372251852114
0,2.67973524154515e-09
0,8.74573125240405e-09
1,0.35518319202925
0,4.82041135809332e-09
1,0.384876865610645
0,1.41099772253338e-09
0,0.221669559262168
0,0.518026816687031
0,0.234225917038648
0,0.138640253510774
1,0.293254686938686
0,0.136336742355374
0,2.23676535408519e-09
1,0.999999996219791
0,0.0960630220581715
0,2.75036095714988e-09
0,0.221481861334666
0,0.143045616453526
0,5.60156451500554e-09
0,0.0682330348135249
0,0.201782578382569
0,0.297939956107801
0,1.10076853154641e-09
0,0.146986390990939
0,0.525257530760286
0,3.86001764454029e-09
0,0.348772226229821
1,0.999999995333814
0,0.086890061096834
0,5.1492061872095e-09
0,0.156098573199871
0,0.0968191079201232
0,0.213920078802897
1,0.433322023603991
0,2.43073246471127e-09
0,0.285449737503022
0,0.150267941531983
0,8.59695976426491e-10
0,1.85104123283459e-09
0,2.90571144936148e-09
0,2.89147439293998e-09
0,3.21668769030487e-09
0,0.405433701313958
0,0.182892203532095
0,0.297360083185252
0,0.364180621172729
1,0.207891158904574
0,0.171605753026377
1,0.999999992755223
0,0.049103278112877
0,1.43264022815044e-08
0,0.286449350525306
1,0.999999997527588
0,1.47294751917101e-09
0,2.27189436457832e-09
0,0.139165123365746
0,0.269582252201534
0,1.63733913835032e-09
0,0.236707788629191
0,5.98630253481101e-09
0,0.256934292780878
0,0.128940089627859
0,0.296949595493226
0,2.66506906409817e-09
1,0.284638515919646
0,0.211285288982575
0,0.244384093572884
0,0.182126760696619
0,0.149034224482153
0,0.272590092013648
0,9.41263904103747e-10
0,0.133905461424641
0,9.21762437079176e-10
0,5.08587081006934e-09
0,2.95430594413669e-09
0,0.304543169001719
1,0.999999996566783
0,1.79570574932839e-09
0,0.113530474165773
0,5.88494385794117e-09
0,0.232978618234868
0,0.329871230031082
0,0.231233848033465
0,0.517263939428996
0,0.0414206498715724
0,3.28368452252705e-09
1,0.999999990721393
0,1.93198286189403e-09
0,0.20820746940044
0,1.42911030081019e-09
0,0.100694313931945
0,1.83044631908374e-09
0,0.172454540101256
0,5.65008720590812e-09
1,0.146142079207147
0,0.40361647481618
0,0.102000358747418
0,0.34236232447453
0,4.39770121604729e-09
0,2.74036602965065e-09
0,0.144377964712723
0,0.239342382429969
1,0.202908327006726
1,0.999999998676002
0,0.456944406524225
0,2.40067436386855e-09
0,2.53596954214535e-09
0,3.28003691316541e-09
0,0.261993062445445
0,6.50395727290533e-09
0,1.25573726997432e-09
0,0.569799438708478
1,0.999999997209738
0,7.7414388703043e-10
1,0.999999997180468
0,0.198527648866366
0,0.188701023643632
1,0.999999997471515
0,5.31202463234461e-09
0,0.274070411815686
1,0.999999998501003
0,0.166558120403753
0,4.68382882697695e-09
0,1.32119037521834e-09
1,0.999999998179525
1,0.999999996718802
0,6.63210196752827e-09
0,0.451907368717928
0,0.210298817225672
1,0.524653541048148
0,0.176731308807823
0,0.138492072825881
1,0.400011546453963
0,2.63032895240771e-09
0,0.41905638765146
1,0.999999998730096
0,5.57202623844629e-09
0,1.6857676595703e-09
0,0.129081486495023
0,0.194503299476109
1,0.999999994531983
0,0.508819318090854
0,5.89911188002897e-09
0,2.49562870950055e-09
1,0.999999998865254
0,0.307510041541055
0,0.197668080226251
0,0.360371746216197
0,0.4920938835777
1,0.999999997296713
1,0.585192257049544
0,6.30626537886358e-09
0,0.415927446822617
0,4.75675158454959e-09
1,0.271367471119983
0,0.321784585863863
0,1.19406377171131e-09
1,0.999999997223893
1,0.217521530856976
0,3.4889945569968e-09
0,0.19588547633364
0,1.4877519838539e-09
1,0.999999997231712
0,1.87136648078408e-09
0,1.78109889286288e-09
0,6.15317961667305e-09
0,1.85929254527259e-09
0,1.98563983332031e-09
0,0.196778221480247
0,0.163722821529312
0,0.422119534512043
0,1.55503866784238e-09
0,0.111066835719889
1,0.206578515030178
0,0.196510269679793
1,0.392716628227258
0,1.96620735301019e-09
0,0.299182867737904
0,0.373660365775057
0,6.60993674994303e-09
0,0.454642221855992
0,2.04912451951987e-09
0,0.10037035639149
0,0.224110111818134
0,0.125645967873746
0,0.0426477794221868
0,2.15033587947709e-09
0,0.163567923192175
0,0.0814754949535656
0,0.283703127339602
1,0.999999998882347
0,1.83707724339128e-09
0,2.27647544607765e-09
0,0.251236571255878
1,0.999999995770264
0,3.39279824358779e-09
1,0.999999998334951
0,0.566473673571092
0,1.90016924229745e-09
0,0.120768371430243
0,8.00404374101335e-09
1,0.999999988067323
0,1.79057189844445e-09
0,5.4345460610509e-09
0,0.221700467697681
0,7.46311185385298e-09
1,0.999999998456296
0,3.55994972885648e-09
0,0.300624142776999
0,1.35066492256955e-09
0,0.239094050814041
0,2.33427925814577e-09
0,1.18659443438865e-08
0,0.084076671451021
0,1.30804350098137e-08
0,0.0580893157544573
0,0.10448309078979
0,7.86349965396811e-09
0,2.20117386657181e-09
0,3.43966509165548e-09
0,0.130439865000975
0,7.22757904176177e-09
0,0.231048085610356
0,2.48872118014177e-09
0,0.148459793881495
0,0.261942802410907
1,0.999999996846059
0,0.354722102344002
0,0.159822820138247
0,1.094981162784e-09
0,1.03889371709744e-09
0,0.172169547793782
0,0.109912545736451
0,2.13014965271325e-09
0,0.205089296082135
0,0.256115597533747
0,0.245584690514565
1,0.505694524654624
0,0.137061136088043
0,0.318246903037219
0,0.0963187502629928
0,0.121145888854445
0,0.143565064163404
0,0.0969583284357585
1,0.274059701971705
0,1.04823399538413e-09
1,0.999999996011486
0,1.64096884125078e-09
0,2.36492885081667e-09
1,0.36577858218641
0,3.68880610010744e-09
0,0.210162205118979
1,0.999999993464483
0,0.412275614297458
0,0.151458431830552
0,0.0739314701151574
0,0.0746907145446888
0,0.239719598458984
1,0.999999990716333
1,0.999999998233349
0,0.143711755603481
1,0.999999999243383
0,0.25404588955716
0,5.36086473724683e-09
0,2.85684924057702e-09
1,0.192014439515107
0,0.191360030811772
1,0.999999993756762
0,1.39248087472134e-08
0,0.138480713371354
0,4.43657068194892e-09
0,0.0912651294541929
0,0.120017281239225
0,0.509943059952881
0,0.241971090194585
1,0.999999991268121
1,0.160800898004896
0,0.249185677339484
0,1.59970829452466e-09
0,1.43408357029011e-09
1,0.13475337723207
0,2.38961460650869e-09
0,0.099483499646446
1,0.999999997585812
0,0.173804547603944
0,8.71111422056363e-09
0,2.0165685881967e-09
0,0.296271416732697
0,5.02086323258074e-09
0,0.264564977040985
0,1.02941674701704e-09
0,0.144532475360645
0,2.96789452657652e-09
1,0.130434446152168
0,8.87961169495324e-09
1,0.284764800440465
1,0.39153843821598
0,0.302305702502845
0,1.64433165987657e-09
1,0.999999998928305
0,1.59846433927032e-08
0,0.150539249109746
0,0.376199250922515
0,0.435183834064146
0,1.64645729001767e-09
1,0.999999996468182
0,1.09041904983292e-08
0,0.154053893651268
0,0.230521325265225
0,0.140266558906046
1,0.999999995344788
1,0.30360828716924
0,0.0826507463284399
1,0.999999999635076
1,0.205104498150915
0,0.361311686240725
1,0.387070670908065
1,0.627302553656705
0,0.258405076036277
1,0.999999997217139
0,0.23407868655487
0,2.7206751819911e-09
1,0.115024914985104
0,3.36829417774404e-09
0,0.266628101187033
0,0.131386333984763
0,2.23905246320132e-09
1,0.999999998355481
0,0.1327431837455
0,0.192214734910464
0,8.54196819696545e-09
0,1.56744822766969e-09
0,2.18872412300116e-09
0,1.58116941917545e-09
0,0.265718265641163
1,0.999999994657101
0,9.78003366433351e-10
0,1.65669495186109e-09
0,0.296675519616338
0,2.05725361090699e-09
1,0.343451593999145
0,0.124586122832185
0,0.0811091629447113
0,1.99118740000944e-09
0,0.248885711272037
0,8.6722094476251e-10
0,0.11629877731279
0,1.34116194674822e-09
0,0.178981549199335
0,0.17676716348402
0,0.17789370762967
0,0.4495352156958
0,0.223723327022334
0,0.153366969336032
1,0.401306902065446
0,2.68429478970796e-09
0,0.183189383418397
0,4.16411682092764e-09
0,0.254768486559932
0,0.133218716707763
0,0.27936157430318
0,1.87112013385307e-09
1,0.313506783213628
1,0.999999998427854
0,5.53203572397418e-09
1,0.485672397616314
0,2.6235339474224e-09
0,0.264077339999505
0,0.174511451644437
0,0.124036337716885
0,0.269436842557336
1,0.248001996593754
0,1.61978197574654e-09
0,4.47426748812197e-09
0,0.339705341742927
0,0.471922913948313
0,0.128735700391422
1,0.999999999160027
0,1.869870716776e-09
0,2.01628560372229e-09
1,0.999999998161228
0,1.88645323898928e-09
1,0.999999999025209
0,0.22657256151449
0,1.27715279090239e-08
0,0.1573896683126
1,0.999999996840001
0,2.16072313509565e-09
0,0.0769486810511427
1,0.495077487914127
0,6.69017550868415e-09
1,0.275751463048783
0,1.48263680786307e-09
0,0.159626586698099
0,0.26083355796561
0,1.53623432466014e-08
0,0.14842058226263
0,6.6445707577492e-09
0,0.101273564039082
0,5.5388383296619e-09
0,0.265505705871883
0,0.0732220050043635
0,0.257405627976745
0,2.0558372798834e-09
0,0.229265796209151
0,0.372468015726757
1,0.999999996443453
1,0.424144103341991
0,9.77074622177277e-10
0,1.78529211095494e-09
0,1.39663427679339e-09
0,0.176597495475482
0,1.18122853290233e-08
1,0.999999997847451
1,0.36206358409224
1,0.999999996243889
0,0.192634272133313
0,2.30329877801377e-09
0,0.24019747618117
1,0.337230751046743
0,5.17151887750687e-09
0,0.310915926723297
0,0.0613788892798976
0,3.80744054744318e-09
0,4.24923666720483e-09
0,0.275856057481216
0,0.276009942579116
0,1.80912480800736e-09
0,3.10152532513652e-09
1,0.999999999437435
1,0.366269952232314
0,0.282544653521692
0,0.125938250163412
1,0.999999997690427
0,2.05190555510349e-09
0,3.66201807961992e-09
1,0.343596255058409
1,0.999999997953089
