"val.default","preds"
1,0.998344524802945
0,0.195120710964519
1,0.998310340623664
0,0.281796701805291
0,0.107419801738762
0,0.188867609937456
0,0.0851637024399126
0,0.14900280216647
0,0.299155861927367
0,0.157187457568141
1,0.0957641420968947
1,0.997918850062617
0,0.0828702175294824
0,0.00620518643065144
0,0.0644399732689061
0,0.00440994734033885
1,0.14096993125072
0,0.158719886300928
1,0.99808958984993
1,0.998362557208453
0,0.152260481555302
1,0.491060437364627
0,0.00397216896935325
0,0.0823816318005257
1,0.433581740392205
0,0.363568368085713
0,0.453245194563079
1,0.366990457782911
0,0.413870207881424
0,0.0679087727731449
0,0.144045268644727
0,0.124112744971298
0,0.00429729624080971
0,0.00502174066213506
0,0.00670402215465745
0,0.052166333951861
0,0.00834627870024007
0,0.00574941912054685
0,0.00476775754618695
0,0.233740368316769
0,0.010285678748543
0,0.130151211463806
0,0.0558985910372373
0,0.260902295341629
1,0.152655499232128
0,0.111107570792642
0,0.0110014688408489
0,0.00589833011061331
0,0.098292033795654
0,0.161566943930266
0,0.00654863909015472
1,0.387590090399618
0,0.232191307159229
0,0.00599647446877136
0,0.00929333361724662
0,0.21915895035689
1,0.997988228551644
0,0.211324292181638
0,0.436171911456427
0,0.202024532878433
0,0.00415916453647868
0,0.00686118407133097
0,0.134236084701241
0,0.00581837899713528
0,0.00538750135150922
0,0.222543223173437
0,0.287556359480994
1,0.997896903379598
0,0.105798230084254
0,0.00685392140941063
1,0.221394215604758
0,0.151953385982398
0,0.301745551880612
0,0.0824744859787414
0,0.00421171989593923
0,0.00456759798795542
0,0.00838416973826411
0,0.00662992990989715
0,0.268982538381965
0,0.0125371074949915
0,0.00503270895959213
0,0.185906306038267
1,0.39208008819284
0,0.0160159343799981
0,0.00640398126036938
0,0.00933401043344576
1,0.998326306050133
0,0.3270729335526
0,0.00280898775276914
1,0.422976918116574
0,0.208198642102608
0,0.0789701102656538
0,0.120559252029476
0,0.00522335423933223
0,0.0439658144467023
0,0.0116308454611152
1,0.998326984844476
1,0.425468093229382
1,0.99789923354173
0,0.00651848101171043
0,0.105168786827739
1,0.389291477393223
0,0.154399449473262
1,0.18085258020897
0,0.215257198924776
0,0.119150728721182
0,0.0238371195908193
0,0.252677591878619
0,0.0128014002824446
0,0.0779529477971708
1,0.201343287123005
0,0.00866004721839149
0,0.00507368566605902
0,0.00424667219930645
1,0.997730950590245
0,0.00701762441173301
0,0.159841959952886
0,0.266789644028616
0,0.00956534603767314
0,0.0059103355600349
1,0.0966334752553275
1,0.0826393008983591
1,0.505449215975546
0,0.00871512758947626
0,0.00856500180347364
1,0.629254072687844
0,0.48774592770897
0,0.439319630766905
0,0.20176148066986
0,0.0180636639442562
0,0.218105772341828
0,0.0899518714315314
0,0.00983765235130284
0,0.00752985942624574
0,0.00684778099986237
0,0.00882452807825158
1,0.528266296147052
0,0.118915932450724
1,0.249630610894479
0,0.0154147202858481
0,0.0109981627081009
0,0.0880192258606572
1,0.997956760378164
0,0.113711061807783
0,0.00304084110197279
0,0.211933078664979
0,0.299907768832821
1,0.998128925944248
1,0.351516950006291
1,0.234856263264014
1,0.197915621741116
1,0.263551237952486
0,0.097268088200983
1,0.263013579156623
0,0.192744999099482
0,0.321879790892426
0,0.0686429019608292
0,0.00250839745534702
0,0.00319085000647713
1,0.320114813111463
0,0.111848536198632
0,0.113778259779832
0,0.0112809540892371
0,0.00923982297487559
0,0.122504809401668
0,0.00881188484303992
0,0.00695761480596725
0,0.00531215169506512
0,0.00800987523520841
0,0.00575836163023385
0,0.0122397194632121
0,0.0127479781728904
0,0.267297303273181
0,0.0484513910267692
1,0.539608740772087
0,0.0060002544467997
0,0.306585339357474
0,0.32446709866901
0,0.0801936831621886
0,0.0190637323664786
0,0.317046889167929
0,0.00887309570280579
0,0.00536613605223764
0,0.0105508730619192
0,0.00832652020820489
0,0.00353496948394802
0,0.500310546701363
0,0.287621077082119
0,0.0139717233715124
0,0.372050534407956
0,0.00903954732272698
0,0.216759676146345
0,0.010881747065771
1,0.526751656224901
1,0.121147490230462
0,0.0341081008094098
0,0.214162938468032
1,0.998424371883383
1,0.157391962885392
1,0.48759739792658
0,0.00355084709917591
0,0.150961775424835
0,0.313132066300372
0,0.0984978848121377
0,0.478607452962619
0,0.00559669625086399
0,0.023281964986244
1,0.493865057878528
0,0.0116957360662871
1,0.375251332726006
0,0.00536916779271785
0,0.200530647944753
0,0.503702867482486
0,0.250560250688882
0,0.131492916984865
1,0.296647948451901
0,0.0916575267760748
0,0.00614113447522109
1,0.997813470882967
0,0.135042610133539
0,0.00500036618539627
0,0.237504716428273
0,0.065186116920183
0,0.0140165244849983
0,0.0885576885228541
0,0.164789731072624
0,0.296345476070763
0,0.00521692847602775
0,0.0990425073990154
0,0.542744842457761
0,0.0101916165993613
0,0.435551062758446
1,0.998169769021834
0,0.0899464776834475
0,0.00925153304777988
0,0.202381411466884
0,0.0930102146071042
0,0.220946037757951
1,0.478887371289876
0,0.00776439346016831
0,0.14885863786932
0,0.147603035475381
0,0.0042075950681875
0,0.006088185562301
0,0.00888463321138438
0,0.00968714442452475
0,0.00900413629942555
0,0.384666115134799
0,0.0782281658973434
0,0.289326983003241
0,0.374616148501136
1,0.0930868579696583
0,0.142192033314073
1,0.998055956054004
0,0.0505305955365445
0,0.0266769842531084
0,0.366442507278907
1,0.998045946462657
0,0.00608928576323438
0,0.00825861817769089
0,0.0957964536195172
0,0.330625609826255
0,0.00742770648931577
0,0.212740021397613
0,0.017895162816343
0,0.25477959222973
0,0.108218051671927
0,0.280357927785541
0,0.0109531768740148
1,0.342768699097687
0,0.156897057311994
0,0.273249908034156
0,0.140041112464856
0,0.137240066595156
0,0.231948980451894
0,0.00348150229994045
0,0.139174176259671
0,0.00382719937598185
0,0.0180849961027734
0,0.00954212576602193
0,0.339769583456568
1,0.997617865310282
0,0.0042099552718759
0,0.0910497005205989
0,0.0123130648264432
0,0.276456565886366
0,0.256448163972452
0,0.259864644126269
0,0.308303363570872
0,0.0523735271402123
0,0.0113155150529487
1,0.997588877747864
0,0.00577255690735448
0,0.161399587457458
0,0.00578930996205004
0,0.126699994586221
0,0.00473738527486209
0,0.143832279969129
0,0.00677375503636894
1,0.150842183957569
0,0.387978123018191
0,0.0932272820221548
0,0.310704452351943
0,0.0124431837842681
0,0.00782175349180042
0,0.089663559778539
0,0.186700925788075
1,0.237602447195346
1,0.998445998319118
0,0.404405612152879
0,0.0062964907436071
0,0.00772487118054165
0,0.00478240095239351
0,0.239209688292151
0,0.0193789431521773
0,0.00393869644509018
0,0.445900157766573
1,0.997968981966198
0,0.00382350283382329
1,0.997928045369403
0,0.233457127631761
0,0.223552016193401
1,0.997872463011529
0,0.00873673790245461
0,0.343052886843293
1,0.998278399796298
0,0.15052829307239
0,0.0111995082387089
0,0.00419692770979503
1,0.998331562074534
1,0.997575407269852
0,0.02053028461932
0,0.358623752320601
0,0.203402965137957
1,0.569230043362377
0,0.137320867564597
0,0.0896204705787485
1,0.440816656312628
0,0.00923873652411841
0,0.451701165260879
1,0.998481873787673
0,0.0118404515193968
0,0.00482348074903345
0,0.196121230770465
0,0.200948562426603
1,0.997818413957479
0,0.529425861447856
0,0.0100339066505144
0,0.00454462187871311
1,0.998304004333875
0,0.314764207827839
0,0.19645180383476
0,0.352845835172929
0,0.228595479392998
1,0.997647031119259
1,0.455117983823861
0,0.00986327630871839
0,0.492400082848425
0,0.00923976277872896
1,0.443971070501511
0,0.337186331745549
0,0.0042831053201976
1,0.997733596004523
1,0.186039639883876
0,0.00867672906531519
0,0.221048370867092
0,0.00426178576692671
1,0.997124887611534
0,0.00884735948873563
0,0.00601643632645203
0,0.0222018071206794
0,0.00444308546020216
0,0.00482450694191695
0,0.200338371028025
0,0.166154503713806
0,0.366415761448478
0,0.00843073520181412
0,0.0909598496275044
1,0.335753412814504
0,0.225091003320886
1,0.43658575766762
0,0.00572713894146558
0,0.330837824428165
0,0.364068257120113
0,0.0191886862292561
0,0.406361817436496
0,0.00479223481690865
0,0.0925238842709095
0,0.186023130858468
0,0.116432271486494
0,0.0532257590031164
0,0.00638433982229035
0,0.23164072348583
0,0.100799031405738
0,0.273814569388351
1,0.998670650582117
0,0.00626904469418152
0,0.00960274559108702
0,0.25443281580879
1,0.99790408316854
0,0.00834785866399817
1,0.998081270621425
0,0.464946153647676
0,0.00659468633566396
0,0.142166605460442
0,0.0102559020111736
1,0.997302159647277
0,0.00683300324733685
0,0.0202648872965976
0,0.271803316216535
0,0.0169856049121131
1,0.99833173193674
0,0.00653571941643217
0,0.334549268204283
0,0.00530362152852677
0,0.26110218428655
0,0.00538843579424598
0,0.0311844952548194
0,0.0257071528408109
0,0.0100312356554286
0,0.0617905949254204
0,0.112579317808022
0,0.0223225218738045
0,0.00672004007835222
0,0.00816125153571066
0,0.0964354273724337
0,0.0170821008690731
0,0.294169076842187
0,0.00617191900806855
0,0.130024509534694
0,0.275502777311111
1,0.998038473205515
0,0.395390570050335
0,0.156288483725321
0,0.00530030799736484
0,0.00435864484306731
0,0.189083564256918
0,0.17079796938808
0,0.00893443390116388
0,0.271522726191663
0,0.2802895692715
0,0.276127518835181
1,0.456422874565779
0,0.1353485672676
0,0.326161583551623
0,0.0801658606170096
0,0.0811233865095164
0,0.198699979960577
0,0.107352532083262
1,0.427595100282523
0,0.0145255307858259
1,0.998129891523201
0,0.00466865599912281
0,0.00998611037456952
1,0.452863054796296
0,0.0107731267859569
0,0.194658806987106
1,0.997790394670229
0,0.376435111264653
0,0.169701160468691
0,0.0796958635231296
0,0.129948736695896
0,0.33070299525618
1,0.997183683377716
1,0.998370499048394
0,0.11243345833227
1,0.998600147792863
0,0.415178339355397
0,0.0189434965514941
0,0.00667409600136345
1,0.242987517037872
0,0.204104241775204
1,0.998094238915849
0,0.0274784431998966
0,0.183166649986588
0,0.0150413292047283
0,0.135263917803658
0,0.101104092849375
0,0.62346064973146
0,0.219278093314003
1,0.997197012083254
1,0.167503648369731
0,0.272460474189131
0,0.00463056862941313
0,0.00590242459542764
1,0.0878333499801706
0,0.00857469890788315
0,0.0742446510849744
1,0.99831663416815
0,0.155978797414613
0,0.0243900746727361
0,0.00847521058375266
0,0.316329246959683
0,0.0145044564386638
0,0.315608701658008
0,0.00390635017067007
0,0.133303905974807
0,0.00911164840667377
1,0.0697720789634405
0,0.023837737905886
1,0.244492254730657
1,0.348886410251166
0,0.197121061295598
0,0.00513815167975883
1,0.998247732180703
0,0.0395054337194186
0,0.167369593876453
0,0.327060864599083
0,0.430523074388727
0,0.00514695828563961
1,0.996706736291216
0,0.0148989229862018
0,0.247913760100083
0,0.183728824143027
0,0.12330969981408
1,0.997642443382317
1,0.320364193369457
0,0.0386375407934115
1,0.997881699100135
1,0.246043246446152
0,0.368192093593866
1,0.287937570647928
1,0.51409136911191
0,0.203955051697177
1,0.997934214915602
0,0.235671643003328
0,0.00653545564707029
1,0.111974431199353
0,0.0110007904632972
0,0.313913062331791
0,0.097491612131365
0,0.00465843961388328
1,0.998235554119015
0,0.147069393574335
0,0.226628461183325
0,0.0221757374233813
0,0.0062181415456397
0,0.0065984894267957
0,0.00504439752296619
0,0.141434085015348
1,0.997867135464879
0,0.00589557846974022
0,0.00369206043017912
0,0.333092580215365
0,0.00866472894018814
1,0.413238399130309
0,0.126676834801126
0,0.0888587005427684
0,0.00476150734230442
0,0.252101619268629
0,0.00497350289943948
0,0.0794900304989111
0,0.0059531885040486
0,0.165264903211454
0,0.173798894367795
0,0.154591938967937
0,0.503506113471522
0,0.341722564922747
0,0.159080835017957
1,0.327471381657893
0,0.00839731708476808
0,0.164575841655278
0,0.0100620455659049
0,0.231644571019788
0,0.165975935796083
0,0.316300624620876
0,0.007653009542163
1,0.160859009281791
1,0.997399478606392
0,0.00753365068672211
1,0.408911030955764
0,0.0113014092488235
0,0.268504023464121
0,0.0860940292334536
0,0.122873359722481
0,0.246589285054857
1,0.265054698408241
0,0.00419272214054896
0,0.0119525002512128
0,0.252990065960282
0,0.4823650306827
0,0.0827759161411948
1,0.998508689849188
0,0.00844652081454455
0,0.00684227348962047
1,0.998283676415526
0,0.00613777721188022
1,0.998588514048278
0,0.264861122756808
0,0.0127647653197858
0,0.183884278548377
1,0.997568113639731
0,0.00944511439908241
0,0.0513389798021998
1,0.407368378424706
0,0.0223742432592023
1,0.341919983190652
0,0.00587333263341894
0,0.184855337645427
0,0.266669841746171
0,0.0431268423663639
0,0.285820471532993
0,0.0137742780659842
0,0.126237766515684
0,0.0130324608365574
0,0.18325378969799
0,0.0278772955382525
0,0.329094586448669
0,0.00707746779037677
0,0.25146493763819
0,0.357657491024253
1,0.997528570114073
1,0.418760042508862
0,0.00721070718543838
0,0.0057296679658683
0,0.00666783335602315
0,0.141607133665398
0,0.0299103274749869
1,0.998402986927385
1,0.453844046949651
1,0.997600521870175
0,0.142828357480326
0,0.00605768518264429
0,0.22167810071454
1,0.299356129859449
0,0.00858539730160955
0,0.290233466876208
0,0.0473293464064923
0,0.0100816465398654
0,0.0101531685457113
0,0.279178398446887
0,0.384493890772968
0,0.00316653285754173
0,0.00830072949299165
1,0.99823592089016
1,0.284247666226906
0,0.373267063100373
0,0.0666026605475204
1,0.99816660420256
0,0.0043601796810005
0,0.0111394259242596
1,0.294578580651918
1,0.997041451507913
1,0.537925425819439
1,0.998296278628254
0,0.338060013389573
0,0.250496085739878
0,0.183848406471455
0,0.00755808836288839
0,0.0064190266542714
0,0.00542621673425206
0,0.0690657271979152
0,0.314883985725801
0,0.00463565973748551
1,0.370187760163646
0,0.108112681957582
0,0.161607072626531
0,0.0108011229119806
1,0.196963572071018
0,0.119886388567453
1,0.997697476965739
0,0.00460325478904836
0,0.0893942064464861
1,0.998069235214293
0,0.445335994870211
0,0.0720091137315874
0,0.00450676448188298
0,0.0442607438543983
0,0.234179877828616
0,0.322808895150269
1,0.997987383273891
1,0.370398419536953
0,0.0895862222852595
0,0.134172454333722
0,0.0528187947397572
0,0.234774819850578
1,0.998047645321575
0,0.197450799359494
1,0.998373949413485
0,0.00743432578224556
0,0.153477381540235
1,0.997605917619845
0,0.00511603163773924
0,0.00869051040983235
0,0.00366446928158569
0,0.118360253897865
0,0.00930804745897781
0,0.0042372994562599
0,0.00716690095838531
0,0.00505691241199247
0,0.19595563276505
1,0.51619436919449
0,0.108431392343899
0,0.352462107680939
0,0.0587008896759303
0,0.0128530410764299
0,0.257313668533324
0,0.268970686312936
0,0.228875941881794
0,0.374296196055064
0,0.158149379964302
0,0.244157967527359
0,0.0982274739990648
0,0.439285817184214
0,0.141370634235042
1,0.0812389877849739
1,0.998107083898424
0,0.0457067912547919
1,0.997787668999108
1,0.998275356645101
0,0.00451878596119663
0,0.253784405992897
0,0.022714621066782
1,0.998483816361623
0,0.0112938451555132
0,0.00524119670931192
0,0.00623000451741014
0,0.166779604099665
0,0.193017748542862
0,0.148006500144208
1,0.997635121083364
0,0.00327606785454601
1,0.998489163616811
0,0.288882424069246
0,0.246475780494382
1,0.394144762041196
1,0.505619103906468
0,0.0159170383042363
1,0.997900407932645
0,0.0141615058413383
0,0.198434166959011
0,0.050829751921585
1,0.99803580829808
1,0.997515342338661
0,0.167771928619612
0,0.47231181755697
0,0.143856166368139
1,0.190124470562535
0,0.00818839417996538
0,0.187274115490998
0,0.0058070944184557
0,0.0991851016038276
0,0.434197918101316
0,0.208301487258433
0,0.0049338036570078
1,0.997792298662667
1,0.423972368702281
0,0.272323057365491
1,0.997606089178326
1,0.229974949476906
0,0.165359843341194
0,0.00811688126437199
0,0.217718353217765
0,0.00675150127438093
1,0.251827339919053
0,0.11599288755784
0,0.00922909102277391
0,0.1006037573159
0,0.0809244411958256
0,0.00791645054366707
0,0.00491968980442266
0,0.00258315738194397
0,0.350062488680106
0,0.142762598508431
0,0.00716992098081388
0,0.00577790381111299
0,0.185279269708902
0,0.455588382282962
1,0.998600835324243
0,0.0489985894806461
1,0.998378066919674
1,0.191280333336259
0,0.226112090185389
0,0.0149506051599635
1,0.0558884266165493
1,0.0500196153902564
0,0.00667159192543286
0,0.145733711172228
0,0.199579222697624
0,0.00600371584424521
0,0.00594802630802524
1,0.998278174080046
0,0.150035007526033
0,0.0656851044038247
0,0.2216237946368
1,0.144130917657018
1,0.996480182160179
0,0.331597056841342
0,0.105991687686375
0,0.117993598239368
0,0.131028541118482
0,0.00385429336706263
0,0.440280295461955
0,0.108192897337818
0,0.0164435971835495
0,0.184009230896674
0,0.173638673583101
1,0.334373624867463
0,0.00696302386556212
0,0.00757496255228038
0,0.0114785529849284
0,0.180556952268976
0,0.0240247555789458
0,0.00692400585781036
0,0.18946941988213
1,0.411293120090941
0,0.129756709250359
0,0.324252267583506
0,0.197015001735588
0,0.00913282885684784
0,0.0634947691365715
1,0.998485994734743
0,0.00866609163783861
0,0.0281194256984869
0,0.244295457311217
0,0.00611880744506681
1,0.529100633462965
0,0.0138794517016732
1,0.998091986202671
0,0.0514149778936319
0,0.00940511277791992
0,0.085659697053488
0,0.00603081418369697
0,0.00485506597931142
1,0.997904737349287
0,0.298370791053588
0,0.0976719698503525
1,0.201920348590897
1,0.998006048622162
0,0.00519614005446705
0,0.338440884274731
1,0.353046998886218
1,0.356070619628456
0,0.109096122798349
0,0.0302159510805594
0,0.00996294577097346
0,0.119116489565568
0,0.282241640588287
0,0.00489340208874657
0,0.189941686407114
1,0.997720287504749
0,0.293222678027044
0,0.00980753089994293
1,0.486858639228931
1,0.146040975943902
